Statistical profiling result from profile.log, (117650 ticks, 496 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
     86    0.1%    0.1%  LazyCompile: *encode /Users/danlehen/gh/f1/packages/dds/tree/dist/codec/versioned/codec.js:13:17
     85    0.1%    0.1%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/forest/index.js:12:98
     85    0.1%    0.1%  LazyCompile: *assert /Users/danlehen/gh/f1/packages/common/core-utils/dist/assert.js:19:16
     84    0.1%    0.1%  LazyCompile: *set content /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:250:16
     83    0.1%    0.1%  LazyCompile: *set /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:147:12
     83    0.1%    0.1%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/context.js:38:44
     82    0.1%    0.1%  LazyCompile: *exitNode /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:651:21
     81    0.1%    0.1%  LazyCompile: *decode /Users/danlehen/gh/f1/packages/dds/tree/dist/codec/versioned/codec.js:18:17
     79    0.1%    0.1%  LazyCompile: *visitDelta /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/visitDelta.js:52:20
     78    0.1%    0.1%  LazyCompile: *pruneNodeChange /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeFamily.js:342:20
     77    0.1%    0.1%  LazyCompile: *rebaseBranch /Users/danlehen/gh/f1/packages/dds/tree/dist/core/rebase/utils.js:11:22
     77    0.1%    0.1%  LazyCompile: *firstNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/basicChunk.js:322:14
     76    0.1%    0.1%  LazyCompile: *compose /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeFamily.js:60:12
     75    0.1%    0.1%  LazyCompile: *get mode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/basicChunk.js:119:13
     74    0.1%    0.1%  LazyCompile: *chunkRange /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/chunkTree.js:224:20
     72    0.1%    0.1%  LazyCompile: *acquireVisitor /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:371:19
     71    0.1%    0.1%  LazyCompile: *processFirstMessage /Users/danlehen/gh/f1/packages/runtime/test-runtime-utils/dist/mocks.js:305:24
     71    0.1%    0.1%  LazyCompile: *decode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/optional-field/optionalFieldCodecs.js:65:17
     68    0.1%    0.1%  LazyCompile: *processBuilds /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/visitDelta.js:234:23
     64    0.1%    0.1%  LazyCompile: *replace /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:134:20
     64    0.1%    0.1%  LazyCompile: *enterNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:139:22
     63    0.1%    0.1%  LazyCompile: *applyChange /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/branch.js:97:16
     61    0.1%    0.1%  LazyCompile: *addSequencedChange /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/editManager.js:344:23
     61    0.1%    0.1%  LazyCompile: *LazyTreeNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:75:16
     59    0.1%    0.1%  LazyCompile: *mapTreeFromCursor /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/mapTreeCursor.js:38:27
     59    0.1%    0.1%  LazyCompile: *getBufferedUUID node:internal/crypto/random:387:25
     58    0.0%    0.1%  LazyCompile: *getOffsetPath /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/treeCursorUtils.js:128:18
     58    0.0%    0.1%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/util/nestedMap.js:149:26
     56    0.0%    0.0%  LazyCompile: *StackCursor /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/treeCursorUtils.js:76:16
     55    0.0%    0.0%  LazyCompile: *makeField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:44:19
     55    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:215:35
     54    0.0%    0.0%  LazyCompile: *compose /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/genericFieldKind.js:18:18
     53    0.0%    0.0%  LazyCompile: *encode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeCodecs.js:163:17
     53    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeCodecs.js:101:62
     52    0.0%    0.0%  LazyCompile: *track /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:114:10
     50    0.0%    0.0%  LazyCompile: *pruneFieldMap /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeFamily.js:331:18
     50    0.0%    0.0%  LazyCompile: *keys /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/optional-field/optionalField.js:46:9
     47    0.0%    0.0%  LazyCompile: *enterField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:145:23
     46    0.0%    0.0%  LazyCompile: *processCore /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/sharedTreeCore.js:132:16
     46    0.0%    0.0%  LazyCompile: *cursorForMapTreeField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/mapTreeCursor.js:21:31
     46    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/codec/uncompressedEncode.js:44:37
     45    0.0%    0.0%  LazyCompile: *composeBuildsAndDestroys /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeFamily.js:358:34
     44    0.0%    0.0%  LazyCompile: *decode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/genericFieldKindCodecs.js:24:17
     41    0.0%    0.0%  LazyCompile: *submit /Users/danlehen/gh/f1/packages/runtime/test-runtime-utils/dist/mocks.js:113:11
     41    0.0%    0.0%  LazyCompile: *forRange /Users/danlehen/gh/f1/node_modules/.pnpm/@tylerbu+sorted-btree-es6@1.8.0/node_modules/@tylerbu/sorted-btree-es6/b+tree.js:1290:13
     41    0.0%    0.0%  LazyCompile: *decodeBuilds /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeCodecs.js:114:26
     39    0.0%    0.0%  LazyCompile: *rebaseOnto /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/branch.js:320:15
     37    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeFamily.js:714:40
     36    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/rebase/index.js:19:79
     36    0.0%    0.0%  LazyCompile: *entries /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/optional-field/optionalField.js:65:12
     35    0.0%    0.0%  LazyCompile: *afterReplace /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:567:25
     35    0.0%    0.0%  LazyCompile: *LazyValueField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:238:16
     34    0.0%    0.0%  LazyCompile: *tryGetField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:109:16
     34    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/sharedTreeCore.js:64:56
     33    0.0%    0.0%  LazyCompile: *stackTreeNodeCursor /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/treeCursorUtils.js:18:29
     32    0.0%    0.0%  LazyCompile: *sequenceIdComparator /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/editManagerFormat.js:23:30
     32    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:363:82
     31    0.0%    0.0%  LazyCompile: *nodeDataToMapTree /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/toMapTree.js:69:27
     31    0.0%    0.0%  LazyCompile: *emit /Users/danlehen/gh/f1/packages/dds/tree/dist/events/events.js:63:9
     31    0.0%    0.0%  LazyCompile: *data /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree/sharedTreeChangeCodecs.js:14:13
     30    0.0%    0.0%  LazyCompile: *replace /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:592:20
     30    0.0%    0.0%  LazyCompile: *intoDelta /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/genericFieldKind.js:72:16
     30    0.0%    0.0%  LazyCompile: *get parent /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:794:15
     29    0.0%    0.0%  LazyCompile: *getPossibleTypes /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/toMapTree.js:253:26
     29    0.0%    0.0%  LazyCompile: *getParent /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:349:14
     29    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:139:12
     28    0.0%    0.0%  LazyCompile: *measure /Users/danlehen/gh/f1/packages/utils/telemetry-utils/dist/sampledTelemetryHelper.js:58:12
     28    0.0%    0.0%  LazyCompile: *intoDelta /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeFamily.js:470:19
     28    0.0%    0.0%  LazyCompile: *internalizePath /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:160:20
     28    0.0%    0.0%  LazyCompile: *forEachNode /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/cursor.js:105:21
     28    0.0%    0.0%  LazyCompile: *coupleNodes /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:266:16
     27    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:86:79
     27    0.0%    0.0%  LazyCompile: *decode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/codec/chunkDecoding.js:189:11
     26    0.0%    0.0%  LazyCompile: *getFieldLength /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:271:19
     26    0.0%    0.0%  LazyCompile: *exitField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:148:22
     26    0.0%    0.0%  LazyCompile: *enterField /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:661:23
     25    0.0%    0.0%  LazyCompile: *readStream /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/codec/chunkCodecUtilities.js:91:20
     25    0.0%    0.0%  LazyCompile: *moveChildren /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:329:17
     25    0.0%    0.0%  LazyCompile: *getFieldPathForEditing /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:146:27
     25    0.0%    0.0%  LazyCompile: *exitNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:142:21
     24    0.0%    0.0%  LazyCompile: *optionalFieldIntoDelta /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/optional-field/optionalField.js:385:32
     24    0.0%    0.0%  LazyCompile: *chunkFieldSingle /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/chunkTree.js:109:26
     24    0.0%    0.0%  LazyCompile: *beforeReplace /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:542:26
     24    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree/treeCheckout.js:104:33
     23    0.0%    0.0%  LazyCompile: *getSequenceField /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:207:26
     23    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/default-schema/index.js:9:80
     23    0.0%    0.0%  LazyCompile: *createEntry /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/detachedFieldIndex.js:94:16
     22    0.0%    0.0%  LazyCompile: *free /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:68:17
     22    0.0%    0.0%  LazyCompile: *exitField /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:664:22
     21    0.0%    0.0%  LazyCompile: *getRevInfoFromTaggedChanges /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeFamily.js:751:37
     21    0.0%    0.0%  LazyCompile: *getMapTreeField /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/mapTree.js:11:25
     21    0.0%    0.0%  LazyCompile: *firstNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/treeCursorUtils.js:213:14
     21    0.0%    0.0%  LazyCompile: *dispatch /Users/danlehen/gh/f1/packages/dds/tree/dist/codec/discriminatedUnions.js:80:13
     20    0.0%    0.0%  LazyCompile: *pruneGenericChange /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/genericFieldKind.js:128:28
     20    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:47:81
     19    0.0%    0.0%  LazyCompile: *set /Users/danlehen/gh/f1/packages/dds/tree/dist/util/nestedMap.js:202:8
     19    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:54:86
     19    0.0%    0.0%  LazyCompile: *addFieldData /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeFamily.js:627:22
     19    0.0%    0.0%  LazyCompile: *LazyLeaf /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:314:16
     18    0.0%    0.0%  LazyCompile: *clear /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:328:10
     18    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/modularChangeFamily.js:487:74
     18    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/cursor.js:80:25
     17    0.0%    0.0%  LazyCompile: *trimTrunk /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree-core/editManager.js:171:14
     17    0.0%    0.0%  LazyCompile: *BasicChunkCursor /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/basicChunk.js:87:16
     17    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/context.js:104:31
     16    0.0%    0.0%  LazyCompile: *enterField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:315:15
     16    0.0%    0.0%  LazyCompile: *benchmarkFn /Users/danlehen/gh/f1/examples/benchmarks/tablebench/dist/test/bench/table.bench.js:63:26
     16    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:217:160
     16    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/events/events.js:93:16
     15    0.0%    0.0%  LazyCompile: *set /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/optional-field/optionalField.js:358:10
     15    0.0%    0.0%  LazyCompile: *getMinSeq /Users/danlehen/gh/f1/packages/runtime/test-runtime-utils/dist/mocks.js:264:14
     15    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:80:90
     14    0.0%    0.0%  LazyCompile: *getNode /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/basicChunk.js:396:12
     14    0.0%    0.0%  LazyCompile: *getEntry /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/detachedFieldIndex.js:82:13
     14    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:56:98
     14    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:50:83
     14    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:24:85
     14    0.0%    0.0%  LazyCompile: *forEachField /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/cursor.js:64:22
     13    0.0%    0.0%  LazyCompile: *locate /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:91:11
     13    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:29:89
     13    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:411:20
     13    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:45:89
     13    0.0%    0.0%  LazyCompile: *create /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:617:19
     13    0.0%    0.0%  LazyCompile: *LazySequence /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:153:16
     12    0.0%    0.0%  LazyCompile: *getCachedUpdatedDetachedField /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/utilities.js:49:39
     12    0.0%    0.0%  LazyCompile: *get type /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/treeCursorUtils.js:264:13
     12    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:25:84
     12    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/typed-schema/index.js:12:84
     12    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:27:80
     12    0.0%    0.0%  LazyCompile: *forget /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/anchorSet.js:99:11
     12    0.0%    0.0%  LazyCompile: *create /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/object-forest/objectForest.js:77:19
     11    0.0%    0.0%  LazyCompile: *seekNodes /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/basicChunk.js:281:14
     11    0.0%    0.0%  LazyCompile: *readStreamIdentifier /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/codec/chunkDecodingGeneric.js:47:30
     11    0.0%    0.0%  LazyCompile: *prune /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/optional-field/optionalField.js:339:12
     11    0.0%    0.0%  LazyCompile: *getBidirectionalMaps /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/optional-field/optionalField.js:103:38
     11    0.0%    0.0%  LazyCompile: *get type /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/basicChunk.js:416:13
     11    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/schema-stored/index.js:32:81
     11    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/revertible/index.js:11:83
     11    0.0%    0.0%  LazyCompile: *encode /Users/danlehen/gh/f1/packages/dds/tree/dist/shared-tree/sharedTreeChangeCodecs.js:28:17
     11    0.0%    0.0%  LazyCompile: *assertValidRange /Users/danlehen/gh/f1/packages/dds/tree/dist/util/utils.js:189:26
     11    0.0%    0.0%  LazyCompile: *assertNonNegativeSafeInteger /Users/danlehen/gh/f1/packages/dds/tree/dist/util/utils.js:196:38
     10    0.0%    0.0%  LazyCompile: *set /Users/danlehen/gh/f1/node_modules/.pnpm/@tylerbu+sorted-btree-es6@1.8.0/node_modules/@tylerbu/sorted-btree-es6/b+tree.js:1200:8
     10    0.0%    0.0%  LazyCompile: *get value /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/basicChunk.js:410:14
     10    0.0%    0.0%  LazyCompile: *get chunkStart /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/basicChunk.js:443:19
     10    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:15:87
     10    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/simple-tree/proxies.js:423:14
     10    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/index.js:28:82
     10    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/index.js:151:80
     10    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/common/client-utils/dist/indexNode.js:17:81
     10    0.0%    0.0%  LazyCompile: *c /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/chunked-forest/codec/chunkDecoding.js:30:6
     10    0.0%    0.0%  LazyCompile: *<anonymous> /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyNode.js:223:16
      9    0.0%    0.0%  LazyCompile: *toFieldKey /Users/danlehen/gh/f1/packages/dds/tree/dist/core/tree/detachedFieldIndex.js:68:15
      9    0.0%    0.0%  LazyCompile: *isEmpty /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/modular-schema/genericFieldKind.js:87:14
      9    0.0%    0.0%  LazyCompile: *get serializer /Users/danlehen/gh/f1/packages/dds/shared-object-base/dist/sharedObject.js:393:19
      9    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/util/index.js:46:88
      9    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:93:85
      9    0.0%    0.0%  LazyCompile: *get /Users/danlehen/gh/f1/packages/dds/tree/dist/core/index.js:46:88
      8    0.0%    0.0%  LazyCompile: *getPairOrNextLower /Users/danlehen/gh/f1/node_modules/.pnpm/@tylerbu+sorted-btree-es6@1.8.0/node_modules/@tylerbu/sorted-btree-es6/b+tree.js:1166:23
      8    0.0%    0.0%  LazyCompile: *get boxedContent /Users/danlehen/gh/f1/packages/dds/tree/dist/feature-libraries/flex-tree/lazyField.js:258:21
